UserIDLeft,UserIDRight,RoleAliasLeft,RoleAliasRight,Delete
sk886,201038340,ROLE_GRADADMIN,ROLE_PGR,false
jb533,201031311,ROLE_GRADADMIN,ROLE_PGR,false
dj3,107005042,ROLE_GRADADMIN,ROLE_PGR,false
mab500,109054395,ROLE_GRADADMIN,ROLE_PGR,false
mab500,201057230,ROLE_GRADADMIN,ROLE_PGR,false
rjb9,109053361,ROLE_REGISTRY,ROLE_PGR,false
rjb9,201046838,ROLE_REGISTRY,ROLE_PGR,false
rjb9,109053363,ROLE_REGISTRY,ROLE_PGR,false
rjb9,106041848,ROLE_REGISTRY,ROLE_PGR,false
sk165,105040045,ROLE_SUPERVISORTAP,ROLE_PGR,false
mw513,109048136,ROLE_GRADADMIN,ROLE_PGR,false
mab500,201045262,ROLE_GRADADMIN,ROLE_PGR,false
jte506,109046597,ROLE_GRADADMIN,ROLE_PGR,false
rfle500,108027868,ROLE_SUPERVISOR,ROLE_PGR,false
hlt514,106047596,ROLE_GRADADMIN,ROLE_PGR,false
pns2,203040879,ROLE_PROGMEMBER,ROLE_PGR,false
mab500,109054387,ROLE_GRADADMIN,ROLE_PGR,false
hlt514,202053388,ROLE_GRADADMIN,ROLE_PGR,false
ac522,106002574,ROLE_GRADADMIN,ROLE_PGR,false
ss1181,202013845,ROLE_GRADADMIN,ROLE_PGR,false
kb161,109054680,ROLE_GRADADMIN,ROLE_PGR,false
ceh121,203039017,ROLE_GRADCHAIR,ROLE_PGR,false
rlr500,202031639,ROLE_GRADADMIN,ROLE_PGR,false
jmj7,104013650,ROLE_GRADADMIN,ROLE_PGR,false
dj3,107044660,ROLE_GRADADMIN,ROLE_PGR,false
sf143,105039378,ROLE_GRADADMIN,ROLE_PGR,false
ss1811,203037102,ROLE_GRADADMIN,ROLE_PGR,false
lr666,108012085,ROLE_SUPERVISOR,ROLE_PGR,false
jb533,108013043,ROLE_GRADADMIN,ROLE_PGR,false
mab500,201045278,ROLE_GRADADMIN,ROLE_PGR,false
jkp2,202049753,ROLE_GRADADMIN,ROLE_PGR,false
rjb9,106014219,ROLE_REGISTRY,ROLE_PGR,false
dk11,107051341,ROLE_SUPERVISOR,ROLE_PGR,false
leo506,104004709,ROLE_GRADADMIN,ROLE_PGR,false
al34,201049106,ROLE_GRADCHAIR,ROLE_PGR,false
agk506,106037581,ROLE_REGISTRY,ROLE_PGR,false
agk506,108015867,ROLE_REGISTRY,ROLE_PGR,false
agk506,109050042,ROLE_REGISTRY,ROLE_PGR,false
mab500,201057256,ROLE_GRADADMIN,ROLE_PGR,false
agk506,109050048,ROLE_REGISTRY,ROLE_PGR,false
nl518,108045116,ROLE_SUPERVISORTAP,ROLE_PGR,false
hlt514,029102835,ROLE_GRADADMIN,ROLE_PGR,false
leo506,203048695,ROLE_GRADADMIN,ROLE_PGR,false
leo506,108043689,ROLE_GRADADMIN,ROLE_PGR,false
mc542,202030301,ROLE_SUPERVISOR,ROLE_PGR,false
spr1,203051860,ROLE_GRADCHAIR,ROLE_PGR,false
sf143,108029455,ROLE_GRADADMIN,ROLE_PGR,false
ep840,106002915,ROLE_GRADADMIN,ROLE_PGR,false
hlt514,201028558,ROLE_GRADADMIN,ROLE_PGR,false
rlr500,109052987,ROLE_GRADADMIN,ROLE_PGR,false
ep840,202032760,ROLE_GRADADMIN,ROLE_PGR,false
jjfs500,108048711,ROLE_GRADADMIN,ROLE_PGR,false
jkp2,103029883,ROLE_GRADADMIN,ROLE_PGR,false
sf143,108005462,ROLE_GRADADMIN,ROLE_PGR,false
agk506,201018562,ROLE_REGISTRY,ROLE_PGR,false
agk506,201031535,ROLE_REGISTRY,ROLE_PGR,false
jb533,108049002,ROLE_GRADADMIN,ROLE_PGR,false
df525,107047499,ROLE_SUPERVISORTAP,ROLE_PGR,false
jb533,106037361,ROLE_GRADADMIN,ROLE_PGR,false
ss1181,202001897,ROLE_GRADADMIN,ROLE_PGR,false
rjb9,109043982,ROLE_REGISTRY,ROLE_PGR,false
cm32,108028540,ROLE_GRADADMIN,ROLE_PGR,false
rr700,109039171,ROLE_GRADADMIN,ROLE_PGR,false
ac522,106002594,ROLE_GRADADMIN,ROLE_PGR,false
mw513,109036146,ROLE_GRADADMIN,ROLE_PGR,false
jb533,201055330,ROLE_GRADADMIN,ROLE_PGR,false
rk754,201049263,ROLE_SUPERVISOR,ROLE_PGR,false
mr1075,107043248,ROLE_GRADADMIN,ROLE_PGR,false
mab500,201057266,ROLE_GRADADMIN,ROLE_PGR,false
mab500,202045080,ROLE_GRADADMIN,ROLE_PGR,false
dj3,104029533,ROLE_GRADADMIN,ROLE_PGR,false
er13,106001463,ROLE_GRADADMIN,ROLE_PGR,false
jkp2,107017189,ROLE_GRADADMIN,ROLE_PGR,false
jb533,107003806,ROLE_GRADADMIN,ROLE_PGR,false
sfj3,103012844,ROLE_SUPERVISOR,ROLE_PGR,false
fap2,202057207,ROLE_SUPERVISOR,ROLE_PGR,false
hlt514,201053503,ROLE_GRADADMIN,ROLE_PGR,false
agk506,108027868,ROLE_REGISTRY,ROLE_PGR,false
dj3,202050607,ROLE_GRADADMIN,ROLE_PGR,false
pg5,109027462,ROLE_GRADCHAIR,ROLE_PGR,false
rwg3,108003324,ROLE_SUPERVISOR,ROLE_PGR,false
arl2,203002189,ROLE_PROGCHAIR,ROLE_PGR,false
al34,108010474,ROLE_GRADCHAIR,ROLE_PGR,false
mr1075,107045899,ROLE_GRADADMIN,ROLE_PGR,false
agk506,108039852,ROLE_REGISTRY,ROLE_PGR,false
cm25,201034964,ROLE_GRADADMIN,ROLE_PGR,false
ts8,105022177,ROLE_SUPERVISOR,ROLE_PGR,false
pg5,108049002,ROLE_GRADCHAIR,ROLE_PGR,false
rjb9,202058661,ROLE_REGISTRY,ROLE_PGR,false
leo506,203034037,ROLE_GRADADMIN,ROLE_PGR,false
aef3,109000904,ROLE_SUPERVISOR,ROLE_PGR,false
sp1000,108052080,ROLE_GRADADMIN,ROLE_PGR,false
fred.anston@york.ac.uk,203052952,ROLE_GRADCHAIR,ROLE_PGR,false
agk506,108040837,ROLE_REGISTRY,ROLE_PGR,false
kb161,203057171,ROLE_GRADADMIN,ROLE_PGR,false
jmj7,202008723,ROLE_GRADADMIN,ROLE_PGR,false
mr1075,202026893,ROLE_GRADADMIN,ROLE_PGR,false
hlt514,109047095,ROLE_GRADADMIN,ROLE_PGR,false
ep840,202044733,ROLE_GRADADMIN,ROLE_PGR,false
ep840,107051716,ROLE_GRADADMIN,ROLE_PGR,false
jb533,108025018,ROLE_GRADADMIN,ROLE_PGR,false
jjfs500,979102790,ROLE_GRADADMIN,ROLE_PGR,false
agk506,108025217,ROLE_REGISTRY,ROLE_PGR,false
tg645,202039431,ROLE_GRADADMIN,ROLE_PGR,false
ep840,109002453,ROLE_GRADADMIN,ROLE_PGR,false
dj3,202050616,ROLE_GRADADMIN,ROLE_PGR,false
jb533,108039665,ROLE_GRADADMIN,ROLE_PGR,false
agk506,201031558,ROLE_REGISTRY,ROLE_PGR,false
mab500,201008236,ROLE_GRADADMIN,ROLE_PGR,false
jmj7,203057507,ROLE_GRADADMIN,ROLE_PGR,false
jjfs500,109036503,ROLE_GRADADMIN,ROLE_PGR,false
jb533,201057970,ROLE_GRADADMIN,ROLE_PGR,false
hlt514,109047084,ROLE_GRADADMIN,ROLE_PGR,false
jb533,108052621,ROLE_GRADADMIN,ROLE_PGR,false
jb533,201031361,ROLE_GRADADMIN,ROLE_PGR,false
mcl512,203025008,ROLE_SUPERVISORTAP,ROLE_PGR,false
mab500,202057035,ROLE_GRADADMIN,ROLE_PGR,false
dwc1,109022431,ROLE_GRADCHAIR,ROLE_PGR,false
mab500,107003122,ROLE_GRADADMIN,ROLE_PGR,false
hlt514,105008148,ROLE_GRADADMIN,ROLE_PGR,false
sf143,107042649,ROLE_GRADADMIN,ROLE_PGR,false
aa1126,202058238,ROLE_PROGMEMBER,ROLE_PGR,false
jjfs500,203040065,ROLE_GRADADMIN,ROLE_PGR,false
dj3,202049635,ROLE_GRADADMIN,ROLE_PGR,false
lrm3,109054604,ROLE_SUPERVISORTAP,ROLE_PGR,false
jm534,202043119,ROLE_GRADADMIN,ROLE_PGR,false
se526,203038005,ROLE_GRADADMIN,ROLE_PGR,false
mr1075,202000281,ROLE_GRADADMIN,ROLE_PGR,false
agk506,109049086,ROLE_REGISTRY,ROLE_PGR,false
pg5,108049016,ROLE_GRADCHAIR,ROLE_PGR,false
lda505,203019200,ROLE_GRADADMIN,ROLE_PGR,false
mw513,109048191,ROLE_GRADADMIN,ROLE_PGR,false
dj3,202050623,ROLE_GRADADMIN,ROLE_PGR,false
jm534,202031142,ROLE_GRADADMIN,ROLE_PGR,false
sf143,203047472,ROLE_GRADADMIN,ROLE_PGR,false
rjb9,109043929,ROLE_REGISTRY,ROLE_PGR,false
ds559,201046918,ROLE_GRADADMIN,ROLE_PGR,false
clm570,201050830,ROLE_GRADADMIN,ROLE_PGR,false
cmd7,201039931,ROLE_GRADADMIN,ROLE_PGR,false
arl2,105011886,ROLE_GRADCHAIR,ROLE_PGR,false
dh626,106043137,ROLE_SUPERVISOR,ROLE_PGR,false
sfj3,201017385,ROLE_SUPERVISOR,ROLE_PGR,false
jb533,107003852,ROLE_GRADADMIN,ROLE_PGR,false
rlr500,107013699,ROLE_GRADADMIN,ROLE_PGR,false
cdb501,109052987,ROLE_SUPERVISORTAP,ROLE_PGR,false
mc944,108007177,ROLE_SUPERVISOR,ROLE_PGR,false
ckf101,203051129,ROLE_GRADADMIN,ROLE_PGR,false
jmj7,107003716,ROLE_GRADADMIN,ROLE_PGR,false
sc545,107015531,ROLE_GRADCHAIR,ROLE_PGR,false
ida500,202021877,ROLE_SUPERVISORTAP,ROLE_PGR,false
hlt514,106023509,ROLE_GRADADMIN,ROLE_PGR,false
leo506,203046063,ROLE_GRADADMIN,ROLE_PGR,false
xl1240,105017419,ROLE_GRADCHAIR,ROLE_PGR,false
rjb9,109043936,ROLE_REGISTRY,ROLE_PGR,false
jb533,106013339,ROLE_GRADADMIN,ROLE_PGR,false
sjp22,202034094,ROLE_SUPERVISORTAP,ROLE_PGR,false
th7,201045913,ROLE_SUPERVISORTAP,ROLE_PGR,false
ep840,202044782,ROLE_GRADADMIN,ROLE_PGR,false
leo506,203058080,ROLE_GRADADMIN,ROLE_PGR,false
yz1,970084631,ROLE_SUPERVISOR,ROLE_PGR,false
ep840,202030132,ROLE_GRADADMIN,ROLE_PGR,false
jjfs500,108048766,ROLE_GRADADMIN,ROLE_PGR,false
sf143,203047495,ROLE_GRADADMIN,ROLE_PGR,false
mab13,108014905,ROLE_SUPERVISORTAP,ROLE_PGR,false
hf510,101014422,ROLE_GRADADMIN,ROLE_PGR,false
am1092,105001152,ROLE_SUPERVISOR,ROLE_PGR,false
pb516,109036259,ROLE_GRADCHAIR,ROLE_PGR,false
fred.anston@york.ac.uk,107020511,ROLE_GRADCHAIR,ROLE_PGR,false
mab500,201023827,ROLE_GRADADMIN,ROLE_PGR,false
hlt514,109001652,ROLE_GRADADMIN,ROLE_PGR,false
mw513,109036175,ROLE_GRADADMIN,ROLE_PGR,false
sf143,109054242,ROLE_GRADADMIN,ROLE_PGR,false
cm32,109053361,ROLE_GRADADMIN,ROLE_PGR,false
mh1169,109047860,ROLE_GRADADMIN,ROLE_PGR,false
jte506,107009933,ROLE_GRADADMIN,ROLE_PGR,false
dj3,102030854,ROLE_GRADADMIN,ROLE_PGR,false
mrs502,104023571,ROLE_GRADADMIN,ROLE_PGR,false
agk506,108001223,ROLE_REGISTRY,ROLE_PGR,false
dj3,107044690,ROLE_GRADADMIN,ROLE_PGR,false
rjb9,108004560,ROLE_REGISTRY,ROLE_PGR,false
jjfs500,201052450,ROLE_GRADADMIN,ROLE_PGR,false
jb533,105001598,ROLE_GRADADMIN,ROLE_PGR,false
ep840,999103042,ROLE_GRADADMIN,ROLE_PGR,false
dj3,203050489,ROLE_GRADADMIN,ROLE_PGR,false
mab500,105003402,ROLE_GRADADMIN,ROLE_PGR,false
agk506,106001529,ROLE_REGISTRY,ROLE_PGR,false
sf143,109054232,ROLE_GRADADMIN,ROLE_PGR,false
ss1181,201049981,ROLE_GRADADMIN,ROLE_PGR,false
ss1181,107030245,ROLE_GRADADMIN,ROLE_PGR,false
ep840,103012844,ROLE_GRADADMIN,ROLE_PGR,false
dj3,109044315,ROLE_GRADADMIN,ROLE_PGR,false
jc153,106017943,ROLE_GTOFFICER,ROLE_PGR,false
gh857,202030301,ROLE_GRADADMIN,ROLE_PGR,false
mr1075,104004170,ROLE_GRADADMIN,ROLE_PGR,false
hbs501,109048385,ROLE_GRADADMIN,ROLE_PGR,false
lmh530,109033353,ROLE_GRADADMIN,ROLE_PGR,false
hlt514,104023889,ROLE_GRADADMIN,ROLE_PGR,false
al34,105009994,ROLE_GRADCHAIR,ROLE_PGR,false
rjb9,201032207,ROLE_REGISTRY,ROLE_PGR,false
mw513,105012822,ROLE_GRADADMIN,ROLE_PGR,false
mw513,202054482,ROLE_GRADADMIN,ROLE_PGR,false
fap2,107004524,ROLE_PROGCHAIR,ROLE_PGR,false
sf143,109042229,ROLE_GRADADMIN,ROLE_PGR,false
jjfs500,203030690,ROLE_GRADADMIN,ROLE_PGR,false
sf143,202047589,ROLE_GRADADMIN,ROLE_PGR,false
dj3,202050665,ROLE_GRADADMIN,ROLE_PGR,false
ajp109,109043429,ROLE_SUPERVISOR,ROLE_PGR,false
se526,203041628,ROLE_GRADADMIN,ROLE_PGR,false
pg5,107003806,ROLE_GRADCHAIR,ROLE_PGR,false
ep840,203056548,ROLE_GRADADMIN,ROLE_PGR,false
jjfs500,203042698,ROLE_GRADADMIN,ROLE_PGR,false
el680,203023851,ROLE_SUPERVISOR,ROLE_PGR,false
jjfs500,201040490,ROLE_GRADADMIN,ROLE_PGR,false
jjfs500,203039047,ROLE_GRADADMIN,ROLE_PGR,false
mr1075,105031531,ROLE_GRADADMIN,ROLE_PGR,false
dj3,203049481,ROLE_GRADADMIN,ROLE_PGR,false
mab500,106005940,ROLE_GRADADMIN,ROLE_PGR,false
ss1181,203025670,ROLE_GRADADMIN,ROLE_PGR,false
dj3,203049484,ROLE_GRADADMIN,ROLE_PGR,false
mr1075,201036403,ROLE_GRADADMIN,ROLE_PGR,false
dj3,108032495,ROLE_GRADADMIN,ROLE_PGR,false
km816,201048265,ROLE_SUPERVISORTAP,ROLE_PGR,false
ep840,203032593,ROLE_GRADADMIN,ROLE_PGR,false
leo506,105016510,ROLE_GRADADMIN,ROLE_PGR,false
jjfs500,108034082,ROLE_GRADADMIN,ROLE_PGR,false
rjb9,108028540,ROLE_REGISTRY,ROLE_PGR,false
kp9,203004782,ROLE_PROGCHAIR,ROLE_PGR,false
leo506,102002489,ROLE_GRADADMIN,ROLE_PGR,false
sf143,108030499,ROLE_GRADADMIN,ROLE_PGR,false
cws508,107000246,ROLE_SUPERVISORTAP,ROLE_PGR,false
pg5,108049082,ROLE_GRADCHAIR,ROLE_PGR,false
dj3,107042061,ROLE_GRADADMIN,ROLE_PGR,false
mw513,109048164,ROLE_GRADADMIN,ROLE_PGR,false
agk506,107001428,ROLE_REGISTRY,ROLE_PGR,false
lsdc1,105004185,ROLE_GRADCHAIR,ROLE_PGR,false
jjfs500,203039017,ROLE_GRADADMIN,ROLE_PGR,false
jb533,201045913,ROLE_GRADADMIN,ROLE_PGR,false
jmj7,109040392,ROLE_GRADADMIN,ROLE_PGR,false
dme500,203057340,ROLE_SUPERVISOR,ROLE_PGR,false
jmj7,109052378,ROLE_GRADADMIN,ROLE_PGR,false
leo506,202058183,ROLE_GRADADMIN,ROLE_PGR,false
rjb9,201019281,ROLE_REGISTRY,ROLE_PGR,false
gjt5,203040259,ROLE_SUPERVISOR,ROLE_PGR,false
ss1811,202025327,ROLE_GRADADMIN,ROLE_PGR,false
er13,108052714,ROLE_GRADADMIN,ROLE_PGR,false
sf143,202047564,ROLE_GRADADMIN,ROLE_PGR,false
jb533,107013210,ROLE_GRADADMIN,ROLE_PGR,false
sf143,109017297,ROLE_GRADADMIN,ROLE_PGR,false
jjfs500,108034070,ROLE_GRADADMIN,ROLE_PGR,false
agk506,108003847,ROLE_REGISTRY,ROLE_PGR,false
ep840,202054111,ROLE_GRADADMIN,ROLE_PGR,false
twcs1,107038120,ROLE_GRADCHAIR,ROLE_PGR,false
emt1,105002887,ROLE_SUPERVISOR,ROLE_PGR,false
nmc524,109048780,ROLE_GRADADMIN,ROLE_PGR,false
dj3,108044486,ROLE_GRADADMIN,ROLE_PGR,false
cmd7,106022975,ROLE_GRADADMIN,ROLE_PGR,false
ep840,203056520,ROLE_GRADADMIN,ROLE_PGR,false
dj3,108044487,ROLE_GRADADMIN,ROLE_PGR,false
leo506,203058054,ROLE_GRADADMIN,ROLE_PGR,false
mab500,103025115,ROLE_GRADADMIN,ROLE_PGR,false
jjfs500,201052493,ROLE_GRADADMIN,ROLE_PGR,false
mw513,101032212,ROLE_GRADADMIN,ROLE_PGR,false
ds21,203039017,ROLE_GRADADMIN,ROLE_PGR,false
pns2,108033847,ROLE_SUPERVISORTAP,ROLE_PGR,false
lsdc1,107018446,ROLE_GRADCHAIR,ROLE_PGR,false
cjs130,201056170,ROLE_GRADCHAIR,ROLE_PGR,false
rjb9,202046619,ROLE_REGISTRY,ROLE_PGR,false
sf143,019101721,ROLE_GRADADMIN,ROLE_PGR,false
sf143,108042470,ROLE_GRADADMIN,ROLE_PGR,false
dj3,109044354,ROLE_GRADADMIN,ROLE_PGR,false
ep840,203032575,ROLE_GRADADMIN,ROLE_PGR,false
jmj7,203057589,ROLE_GRADADMIN,ROLE_PGR,false
mab500,106017943,ROLE_GRADADMIN,ROLE_PGR,false
jjfs500,203042678,ROLE_GRADADMIN,ROLE_PGR,false
jjfs500,107036948,ROLE_GRADADMIN,ROLE_PGR,false
jmj7,106049233,ROLE_GRADADMIN,ROLE_PGR,false
jjfs500,107010315,ROLE_GRADADMIN,ROLE_PGR,false
am2000,202051488,ROLE_SUPERVISORTAP,ROLE_PGR,false
ar521,109038580,ROLE_SUPERVISORTAP,ROLE_PGR,false
jb533,106003936,ROLE_GRADADMIN,ROLE_PGR,false
mw513,201039087,ROLE_GRADADMIN,ROLE_PGR,false
leo506,106004498,ROLE_GRADADMIN,ROLE_PGR,false
leo506,109031470,ROLE_GRADADMIN,ROLE_PGR,false
mw513,203029215,ROLE_GRADADMIN,ROLE_PGR,false
dj3,202049599,ROLE_GRADADMIN,ROLE_PGR,false
leo506,106016471,ROLE_GRADADMIN,ROLE_PGR,false
jb533,203043062,ROLE_GRADADMIN,ROLE_PGR,false
mr1075,106031491,ROLE_GRADADMIN,ROLE_PGR,false
dj3,106044885,ROLE_GRADADMIN,ROLE_PGR,false
paob1,105002401,ROLE_SUPERVISORTAP,ROLE_PGR,false
hlt514,203004173,ROLE_GRADADMIN,ROLE_PGR,false
fr650,203017338,ROLE_SUPERVISOR,ROLE_PGR,false
ts544,202045965,ROLE_GRADADMIN,ROLE_PGR,false
rjb9,201056170,ROLE_REGISTRY,ROLE_PGR,false
agk506,105035158,ROLE_REGISTRY,ROLE_PGR,false
rjb9,203046541,ROLE_REGISTRY,ROLE_PGR,false
agk506,203045746,ROLE_REGISTRY,ROLE_PGR,false
ep840,108038654,ROLE_GRADADMIN,ROLE_PGR,false
mw513,201040080,ROLE_GRADADMIN,ROLE_PGR,false
mw513,201039096,ROLE_GRADADMIN,ROLE_PGR,false
hlt514,108047195,ROLE_GRADADMIN,ROLE_PGR,false
nj578,108049327,ROLE_SUPERVISOR,ROLE_PGR,false
mw513,105022274,ROLE_GRADADMIN,ROLE_PGR,false
ds559,201032333,ROLE_GRADADMIN,ROLE_PGR,false
rjb9,201044186,ROLE_REGISTRY,ROLE_PGR,false
jmj7,109052468,ROLE_GRADADMIN,ROLE_PGR,false
hlt514,203004183,ROLE_GRADADMIN,ROLE_PGR,false
jjfs500,203027119,ROLE_GRADADMIN,ROLE_PGR,false
ep840,201042213,ROLE_GRADADMIN,ROLE_PGR,false
mjs556,108000503,ROLE_PROGMEMBER,ROLE_PGR,false
je7,108051926,ROLE_SUPERVISORTAP,ROLE_PGR,false
jkh6,104008364,ROLE_SUPERVISOR,ROLE_PGR,false
dj3,106005281,ROLE_GRADADMIN,ROLE_PGR,false
hlt514,203004188,ROLE_GRADADMIN,ROLE_PGR,false
am537,109052468,ROLE_SUPERVISORTAP,ROLE_PGR,false
jbg512,202037933,ROLE_SUPERVISOR,ROLE_PGR,false
jm534,109040392,ROLE_GRADADMIN,ROLE_PGR,false
msrj1,101003698,ROLE_SUPERVISORTAP,ROLE_PGR,false
jb533,202021877,ROLE_GRADADMIN,ROLE_PGR,false
tjl5,203051947,ROLE_PROGMEMBER,ROLE_PGR,false
vh618,106050056,ROLE_GRADADMIN,ROLE_PGR,false
kr13,203009797,ROLE_GRADADMIN,ROLE_PGR,false
mab500,203047495,ROLE_GRADADMIN,ROLE_PGR,false
ep840,201030246,ROLE_GRADADMIN,ROLE_PGR,false
ep840,201030242,ROLE_GRADADMIN,ROLE_PGR,false
mr1075,201036412,ROLE_GRADADMIN,ROLE_PGR,false
jb533,203043085,ROLE_GRADADMIN,ROLE_PGR,false
jmj7,202057689,ROLE_GRADADMIN,ROLE_PGR,false
agk506,108049170,ROLE_REGISTRY,ROLE_PGR,false
id5,107008547,ROLE_GRADCHAIR,ROLE_PGR,false
dj3,106029240,ROLE_GRADADMIN,ROLE_PGR,false
mw513,203056814,ROLE_GRADADMIN,ROLE_PGR,false
mr1075,108033605,ROLE_GRADADMIN,ROLE_PGR,false
dj3,201050830,ROLE_GRADADMIN,ROLE_PGR,false
agk506,108049173,ROLE_REGISTRY,ROLE_PGR,false
agk506,202033909,ROLE_REGISTRY,ROLE_PGR,false
mr1075,969115360,ROLE_GRADADMIN,ROLE_PGR,false
ck9,109045229,ROLE_GRADADMIN,ROLE_PGR,false
dj3,106030238,ROLE_GRADADMIN,ROLE_PGR,false
mw513,105036880,ROLE_GRADADMIN,ROLE_PGR,false
rg852,202031597,ROLE_GRADCHAIR,ROLE_PGR,false
jjfs500,203042751,ROLE_GRADADMIN,ROLE_PGR,false
rjb9,203046520,ROLE_REGISTRY,ROLE_PGR,false
ep840,201030258,ROLE_GRADADMIN,ROLE_PGR,false
gjd6,106017943,ROLE_SUPERVISOR,ROLE_PGR,false
hcg1,109029769,ROLE_SUPERVISOR,ROLE_PGR,false
sf143,109044960,ROLE_GRADADMIN,ROLE_PGR,false
ac522,201056592,ROLE_GRADADMIN,ROLE_PGR,false
leo506,202058279,ROLE_GRADADMIN,ROLE_PGR,false
jmj7,201057850,ROLE_GRADADMIN,ROLE_PGR,false
leo506,109006499,ROLE_GRADADMIN,ROLE_PGR,false
jkp2,108042088,ROLE_GRADADMIN,ROLE_PGR,false
ap140,107021783,ROLE_SUPERVISOR,ROLE_PGR,false
hlt514,107023314,ROLE_GRADADMIN,ROLE_PGR,false
mw513,105022258,ROLE_GRADADMIN,ROLE_PGR,false
ep840,202042183,ROLE_GRADADMIN,ROLE_PGR,false
ih126,102028644,ROLE_SUPERVISOR,ROLE_PGR,false
jmj7,202043026,ROLE_GRADADMIN,ROLE_PGR,false
jmj7,201021823,ROLE_GRADADMIN,ROLE_PGR,false
mab500,106027202,ROLE_GRADADMIN,ROLE_PGR,false
hlt514,202055913,ROLE_GRADADMIN,ROLE_PGR,false
mab500,203047472,ROLE_GRADADMIN,ROLE_PGR,false
mr1075,108045647,ROLE_GRADADMIN,ROLE_PGR,false
mw513,201052011,ROLE_GRADADMIN,ROLE_PGR,false
jjfs500,203054703,ROLE_GRADADMIN,ROLE_PGR,false
hm536,202051955,ROLE_GRADCHAIR,ROLE_PGR,false
jwp5,203031303,ROLE_PROGCHAIR,ROLE_PGR,false
sc942,107001013,ROLE_SUPERVISORTAP,ROLE_PGR,false
sf143,109044928,ROLE_GRADADMIN,ROLE_PGR,false
sp1000,202057199,ROLE_GRADADMIN,ROLE_PGR,false
jmj7,109052434,ROLE_GRADADMIN,ROLE_PGR,false
