UserID,GroupAlias
pj596,HEI_YORK
109045003,DPT_0001
109045003,FAC_SC
109045003,PHD
109045003,HEI_YORK
202052500,DPT_0024
202052500,FAC_SS
202052500,PHD
202052500,HEI_YORK
dw868,DPT_0025
dw868,FAC_SC
dw868,HEI_YORK
105006691,DPT_0002
105006691,FAC_SC
105006691,PHD
105006691,HEI_YORK
rds2,DPT_0022
rds2,FAC_SS
rds2,HEI_YORK
202045177,DPT_0021
202045177,FAC_SS
202045177,PHD
202045177,HEI_YORK
105032862,DPT_0026
105032862,FAC_SC
105032862,PHD
105032862,HEI_YORK
jh1144,DPT_0009
jh1144,FAC_SC
jh1144,HEI_YORK
203057507,DPT_0384
203057507,FAC_AH
203057507,PHD
203057507,HEI_YORK
108034566,DPT_0044
108034566,FAC_AH
108034566,PHD
108034566,HEI_YORK
rcn504,DPT_0010
rcn504,FAC_SS
rcn504,HEI_YORK
107008937,DPT_0043
107008937,FAC_AH
107008937,PHD
107008937,HEI_YORK
202058380,DPT_0007
202058380,FAC_SC
202058380,PHD
202058380,HEI_YORK
105015991,DPT_0010
105015991,FAC_SS
105015991,PHD
105015991,HEI_YORK
108026174,DPT_0004
108026174,FAC_SC
108026174,PHD
108026174,HEI_YORK
203049592,DPT_0046
203049592,FAC_SS
203049592,PHD
203049592,HEI_YORK
201057230,DPT_0005
201057230,FAC_SC
201057230,PHD
201057230,HEI_YORK
102026788,DPT_0006
102026788,FAC_SC
102026788,PHD
102026788,HEI_YORK
203047389,DPT_0004
203047389,FAC_SC
203047389,PHD
203047389,HEI_YORK
201026437,DPT_0006
201026437,FAC_SC
201026437,PHD
201026437,HEI_YORK
201051335,DPT_0384
201051335,FAC_AH
201051335,PHD
201051335,HEI_YORK
jbg512,DPT_0021
jbg512,FAC_SS
jbg512,HEI_YORK
ma1240,DPT_0009
ma1240,FAC_SC
ma1240,HEI_YORK
108036218,DPT_0023
108036218,FAC_SS
108036218,PHD
108036218,HEI_YORK
mab555,DPT_0005
mab555,FAC_SC
mab555,HEI_YORK
109017297,DPT_0047
109017297,FAC_AH
109017297,PHD
109017297,HEI_YORK
109046016,DPT_0046
109046016,FAC_SS
109046016,PHD
109046016,HEI_YORK
rams500,DPT_0210
rams500,HEI_YORK
109048742,DPT_0005
109048742,FAC_SC
109048742,PHD
109048742,HEI_YORK
gm747,DPT_0024
gm747,FAC_SS
gm747,HEI_YORK
202052820,DPT_0046
202052820,FAC_SS
202052820,MAR
202052820,HEI_YORK
202057285,DPT_0002
202057285,FAC_SC
202057285,PHD
202057285,HEI_YORK
109047972,DPT_0006
109047972,FAC_SC
109047972,PHD
109047972,HEI_YORK
101000459,DPT_0040
101000459,FAC_AH
101000459,PHD
101000459,HEI_YORK
201039087,DPT_0026
201039087,FAC_SC
201039087,PHD
201039087,HEI_YORK
oj102,DPT_0384
oj102,FAC_AH
oj102,HEI_YORK
202058293,DPT_0025
202058293,FAC_SC
202058293,PHD
202058293,HEI_YORK
106009341,DPT_0041
106009341,FAC_AH
106009341,PHD
106009341,HEI_YORK
pic502,DPT_0006
pic502,FAC_SC
pic502,HEI_YORK
rj3,DPT_0210
rj3,HEI_YORK
203039747,DPT_0046
203039747,FAC_SS
203039747,PHD
203039747,HEI_YORK
109018264,DPT_0006
109018264,FAC_SC
109018264,PHD
109018264,HEI_YORK
202032263,DPT_0022
202032263,FAC_SS
202032263,PHD
202032263,HEI_YORK
105003863,DPT_0040
105003863,FAC_AH
105003863,PHD
105003863,HEI_YORK
201000100,DPT_0047
201000100,FAC_AH
201000100,PHD
201000100,HEI_YORK
mb1413,DPT_0001
mb1413,FAC_SC
mb1413,HEI_YORK
202057622,DPT_0009
202057622,FAC_SC
202057622,MD
202057622,HEI_HULL
105015733,DPT_0003
105015733,FAC_SC
105015733,PHD
105015733,HEI_YORK
109054469,DPT_0044
109054469,FAC_AH
109054469,PHD
109054469,HEI_YORK
201056743,DPT_0006
201056743,FAC_SC
201056743,PHD
201056743,HEI_YORK
203046192,DPT_0009
203046192,FAC_SC
203046192,MD
203046192,HEI_YORK
mjs23,DPT_0210
mjs23,HEI_YORK
109054232,DPT_0003
109054232,FAC_SC
109054232,PHD
109054232,HEI_YORK
202057606,DPT_0021
202057606,FAC_SS
202057606,PHD
202057606,HEI_YORK
bar101,DPT_0040
bar101,FAC_AH
bar101,HEI_YORK
jcw1,DPT_0003
jcw1,FAC_SC
jcw1,HEI_YORK
203050433,DPT_0022
203050433,FAC_SS
203050433,MRES
203050433,HEI_YORK
105008148,DPT_0007
105008148,FAC_SC
105008148,PHD
105008148,HEI_YORK
202048673,DPT_0384
202048673,FAC_AH
202048673,PHD
202048673,HEI_YORK
203040680,DPT_0005
203040680,FAC_SC
203040680,PHD
203040680,HEI_YORK
103029949,DPT_0384
103029949,FAC_AH
103029949,PHD
103029949,HEI_YORK
203023833,DPT_0050
203023833,FAC_SS
203023833,PHD
203023833,HEI_YORK
109036503,DPT_0020
109036503,FAC_SS
109036503,PHD
109036503,HEI_YORK
wgs3,DPT_0046
wgs3,FAC_SS
wgs3,HEI_YORK
202050416,DPT_0007
202050416,FAC_SC
202050416,PHD
202050416,HEI_YORK
se8,DPT_0043
se8,FAC_AH
se8,HEI_YORK
202049749,DPT_0001
202049749,FAC_SC
202049749,PHD
202049749,HEI_YORK
td618,DPT_0040
td618,FAC_AH
td618,HEI_YORK
202000027,DPT_0047
202000027,FAC_AH
202000027,PHD
202000027,HEI_YORK
203041384,DPT_0006
203041384,FAC_SC
203041384,PHD
203041384,HEI_YORK
105000915,DPT_0042
105000915,FAC_AH
105000915,PHD
105000915,HEI_YORK
ar1025,DPT_0022
ar1025,FAC_SS
ar1025,HEI_YORK
sj958,DPT_0026
sj958,FAC_SC
sj958,HEI_YORK
108036494,DPT_0006
108036494,FAC_SC
108036494,PHD
108036494,HEI_YORK
mon511,DPT_0024
mon511,FAC_SS
mon511,HEI_YORK
109050342,DPT_0047
109050342,FAC_AH
109050342,PHD
109050342,HEI_YORK
108040934,DPT_0050
108040934,FAC_SS
108040934,PHD
108040934,HEI_YORK
alj2,DPT_0002
alj2,FAC_SC
alj2,HEI_YORK
108052377,DPT_0005
108052377,FAC_SC
108052377,PHD
108052377,HEI_YORK
102013083,DPT_0047
102013083,FAC_AH
102013083,PHD
102013083,HEI_YORK
109051119,DPT_0027
109051119,FAC_SS
109051119,PHD
109051119,HEI_YORK
108052416,DPT_0009
108052416,FAC_SC
108052416,MD
108052416,HEI_HULL
ah1643,DPT_0001
ah1643,FAC_SC
ah1643,HEI_YORK
mb607,DPT_0020
mb607,FAC_SS
mb607,HEI_YORK
106023194,DPT_0042
106023194,FAC_AH
106023194,PHD
106023194,HEI_YORK
107012886,DPT_0024
107012886,FAC_SS
107012886,PHD
107012886,HEI_YORK
109033893,DPT_0040
109033893,FAC_AH
109033893,PHD
109033893,HEI_YORK
109047084,DPT_0006
109047084,FAC_SC
109047084,PHD
109047084,HEI_YORK
203028461,DPT_0002
203028461,FAC_SC
203028461,PHD
203028461,HEI_YORK
203042806,DPT_0021
203042806,FAC_SS
203042806,PHD
203042806,HEI_YORK
jr10,DPT_0022
jr10,FAC_SS
jr10,HEI_YORK
105037874,DPT_0044
105037874,FAC_AH
105037874,PHD
105037874,HEI_YORK
109042526,DPT_0045
109042526,FAC_AH
109042526,PHD
109042526,HEI_YORK
203042751,DPT_0002
203042751,FAC_SC
203042751,PHD
203042751,HEI_YORK
dp859,DPT_0001
dp859,FAC_SC
dp859,HEI_YORK
201052493,DPT_0026
201052493,FAC_SC
201052493,PHD
201052493,HEI_YORK
td677,DPT_0026
td677,FAC_SC
td677,HEI_YORK
109044315,DPT_0025
109044315,FAC_SC
109044315,PHD
109044315,HEI_YORK
105035158,DPT_0041
105035158,FAC_AH
105035158,PHD
105035158,HEI_YORK
106037581,DPT_0043
106037581,FAC_AH
106037581,MPHIL
106037581,HEI_YORK
109024922,DPT_0007
109024922,FAC_SC
109024922,MSCR
109024922,HEI_YORK
109045533,DPT_0046
109045533,FAC_SS
109045533,PHD
109045533,HEI_YORK
109054055,DPT_0007
109054055,FAC_SC
109054055,PHD
109054055,HEI_YORK
pt2,DPT_0001
pt2,FAC_SC
pt2,HEI_YORK
jcs507,DPT_0010
jcs507,FAC_SS
jcs507,HEI_YORK
202050767,DPT_0046
202050767,FAC_SS
202050767,PHD
202050767,HEI_YORK
202050741,DPT_0026
202050741,FAC_SC
202050741,PHD
202050741,HEI_YORK
106024233,DPT_0046
106024233,FAC_SS
106024233,PHD
106024233,HEI_YORK
sm1385,DPT_0009
sm1385,FAC_SC
sm1385,HEI_YORK
105000463,DPT_0002
105000463,FAC_SC
105000463,PHD
105000463,HEI_YORK
ad557,DPT_0005
ad557,FAC_SC
ad557,HEI_YORK
gar2,DPT_0210
gar2,HEI_YORK
lcf502,DPT_0009
lcf502,FAC_SC
lcf502,HEI_YORK
ced518,DPT_0009
ced518,FAC_SC
ced518,HEI_YORK
bf506,DPT_0010
bf506,FAC_SS
bf506,HEI_YORK
slt507,DPT_0026
slt507,FAC_SC
slt507,HEI_YORK
108033802,DPT_0022
108033802,FAC_SS
108033802,PHD
108033802,HEI_YORK
103003613,DPT_0021
103003613,FAC_SS
103003613,PHD
103003613,HEI_YORK
106005281,DPT_0003
106005281,FAC_SC
106005281,PHD
106005281,HEI_YORK
dme500,DPT_0026
dme500,FAC_SC
dme500,HEI_YORK
gf643,DPT_0009
gf643,FAC_SC
gf643,HEI_YORK
jm1562,DPT_0040
jm1562,FAC_AH
jm1562,HEI_YORK
106037842,DPT_0046
106037842,FAC_SS
106037842,PHD
106037842,HEI_YORK
bj589,DPT_0009
bj589,FAC_SC
bj589,HEI_YORK
106001140,DPT_0002
106001140,FAC_SC
106001140,PHD
106001140,HEI_YORK
201049946,DPT_0043
201049946,FAC_AH
201049946,PHD
201049946,HEI_YORK
cjp7,DPT_0043
cjp7,FAC_AH
cjp7,HEI_YORK
pbjw1,DPT_0046
pbjw1,FAC_SS
pbjw1,HEI_YORK
am1820,DPT_0210
am1820,HEI_YORK
105011360,DPT_0003
105011360,FAC_SC
105011360,PHD
105011360,HEI_YORK
cm36,DPT_0026
cm36,FAC_SC
cm36,HEI_YORK
109044163,DPT_0006
109044163,FAC_SC
109044163,PHD
109044163,HEI_YORK
201013397,DPT_0006
201013397,FAC_SC
201013397,PHD
201013397,HEI_YORK
dh1006,DPT_0042
dh1006,FAC_AH
dh1006,HEI_YORK
rj725,DPT_0047
rj725,FAC_AH
rj725,HEI_YORK
tg639,DPT_0004
tg639,FAC_SC
tg639,HEI_YORK
109049276,DPT_0009
109049276,FAC_SC
109049276,PHD
109049276,HEI_HULL
108037486,DPT_0047
108037486,FAC_AH
108037486,PHD
108037486,HEI_YORK
dm645,DPT_0009
dm645,FAC_SC
dm645,HEI_YORK
203048348,DPT_0007
203048348,FAC_SC
203048348,MSCR
203048348,HEI_YORK
ps35,DPT_0020
ps35,FAC_SS
ps35,HEI_YORK
202039818,DPT_0020
202039818,FAC_SS
202039818,PHD
202039818,HEI_YORK
106001463,DPT_0002
106001463,FAC_SC
106001463,PHD
106001463,HEI_YORK
108035103,DPT_0002
108035103,FAC_SC
108035103,PHD
108035103,HEI_YORK
108033828,DPT_0041
108033828,FAC_AH
108033828,PHD
108033828,HEI_YORK
bl761,DPT_0004
bl761,FAC_SC
bl761,HEI_YORK
109054513,DPT_0004
109054513,FAC_SC
109054513,PHD
109054513,HEI_YORK
203042707,DPT_0021
203042707,FAC_SS
203042707,PHD
203042707,HEI_YORK
109053988,DPT_0045
109053988,FAC_AH
109053988,PHD
109053988,HEI_YORK
sjmm1,DPT_0002
sjmm1,FAC_SC
sjmm1,HEI_YORK
203025008,DPT_0004
203025008,FAC_SC
203025008,PHD
203025008,HEI_YORK
gt3,DPT_0041
gt3,FAC_AH
gt3,HEI_YORK
107047527,DPT_0007
107047527,FAC_SC
107047527,PHD
107047527,HEI_YORK
202008629,DPT_0041
202008629,FAC_AH
202008629,PHD
202008629,HEI_YORK
akb505,DPT_0009
akb505,FAC_SC
akb505,HEI_YORK
109029208,DPT_0040
109029208,FAC_AH
109029208,PHD
109029208,HEI_YORK
108052621,DPT_0010
108052621,FAC_SS
108052621,PHD
108052621,HEI_YORK
203046779,DPT_0026
203046779,FAC_SC
203046779,PHD
203046779,HEI_YORK
108024070,DPT_0046
108024070,FAC_SS
108024070,PHD
108024070,HEI_YORK
sjb508,DPT_0007
sjb508,FAC_SC
sjb508,HEI_YORK
cb17,DPT_0002
cb17,FAC_SC
cb17,HEI_YORK
jck1,DPT_0025
jck1,FAC_SC
jck1,HEI_YORK
000456676,DPT_0043
000456676,FAC_AH
000456676,PHD
000456676,HEI_YORK
eks2,DPT_0005
eks2,FAC_SC
eks2,HEI_YORK
203049481,DPT_0043
203049481,FAC_AH
203049481,PHD
203049481,HEI_YORK
108029016,DPT_0045
108029016,FAC_AH
108029016,PHD
108029016,HEI_YORK
dl787,DPT_0005
dl787,FAC_SC
dl787,HEI_YORK
108045231,DPT_0052
108045231,FAC_AH
108045231,PHD
108045231,HEI_YORK
107051465,DPT_0007
107051465,FAC_SC
107051465,PHD
107051465,HEI_YORK
106035085,DPT_0020
106035085,FAC_SS
106035085,PHD
106035085,HEI_YORK
201051580,DPT_0022
201051580,FAC_SS
201051580,PHD
201051580,HEI_YORK
hgj503,DPT_0027
hgj503,FAC_SS
hgj503,HEI_YORK
106044965,DPT_0004
106044965,FAC_SC
106044965,PHD
106044965,HEI_YORK
108047432,DPT_0025
108047432,FAC_SC
108047432,PHD
108047432,HEI_YORK
kee510,DPT_0046
kee510,FAC_SS
kee510,HEI_YORK
108005462,DPT_0020
108005462,FAC_SS
108005462,PHD
108005462,HEI_YORK
108041699,DPT_0003
108041699,FAC_SC
108041699,PHD
108041699,HEI_YORK
109025650,DPT_0040
109025650,FAC_AH
109025650,PHD
109025650,HEI_YORK
202035988,DPT_0004
202035988,FAC_SC
202035988,PHD
202035988,HEI_YORK
107021495,DPT_0027
107021495,FAC_SS
107021495,PHD
107021495,HEI_YORK
jc1577,DPT_0020
jc1577,FAC_SS
jc1577,HEI_YORK
109048780,DPT_0001
109048780,FAC_SC
109048780,PHD
109048780,HEI_YORK
gb799,DPT_0044
gb799,FAC_AH
gb799,HEI_YORK
202058279,DPT_0047
202058279,FAC_AH
202058279,PHD
202058279,HEI_YORK
108037654,DPT_0026
108037654,FAC_SC
108037654,PHD
108037654,HEI_YORK
108003324,DPT_0004
108003324,FAC_SC
108003324,PHD
108003324,HEI_YORK
mt795,DPT_0020
mt795,FAC_SS
mt795,HEI_YORK
102008495,DPT_0040
102008495,FAC_AH
102008495,PHD
102008495,HEI_YORK
203029747,DPT_0052
203029747,FAC_AH
203029747,PHD
203029747,HEI_YORK
107045528,DPT_0022
107045528,FAC_SS
107045528,PHD
107045528,HEI_YORK
201046990,DPT_0005
201046990,FAC_SC
201046990,PHD
201046990,HEI_YORK
203038005,DPT_0010
203038005,FAC_SS
203038005,PHD
203038005,HEI_YORK
201014819,DPT_0026
201014819,FAC_SC
201014819,PHD
201014819,HEI_YORK
108025018,DPT_0003
108025018,FAC_SC
108025018,PHD
108025018,HEI_YORK
202029828,DPT_0042
202029828,FAC_AH
202029828,PHD
202029828,HEI_YORK
201038821,DPT_0009
201038821,FAC_SC
201038821,PHD
201038821,HEI_HULL
107043410,DPT_0007
107043410,FAC_SC
107043410,PHD
107043410,HEI_YORK
201056401,DPT_0006
201056401,FAC_SC
201056401,PHD
201056401,HEI_YORK
203022623,DPT_0002
203022623,FAC_SC
203022623,PHD
203022623,HEI_YORK
109026725,DPT_0020
109026725,FAC_SS
109026725,PHD
109026725,HEI_YORK
108033605,DPT_0009
108033605,FAC_SC
108033605,PHD
108033605,HEI_HULL
109042669,DPT_0022
109042669,FAC_SS
109042669,PHD
109042669,HEI_YORK
jh1455,DPT_0042
jh1455,FAC_AH
jh1455,HEI_YORK
201053476,DPT_0045
201053476,FAC_AH
201053476,PHD
201053476,HEI_YORK
203056639,DPT_0009
203056639,FAC_SC
203056639,MD
203056639,HEI_HULL
ta507,DPT_0047
ta507,FAC_AH
ta507,HEI_YORK
wpu500,DPT_0003
wpu500,FAC_SC
wpu500,HEI_YORK
109054649,DPT_0046
109054649,FAC_SS
109054649,PHD
109054649,HEI_YORK
cr10,DPT_0025
cr10,FAC_SC
cr10,HEI_YORK
106003537,DPT_0002
106003537,FAC_SC
106003537,PHD
106003537,HEI_YORK
108044487,DPT_0042
108044487,FAC_AH
108044487,PHD
108044487,HEI_YORK
202047589,DPT_0021
202047589,FAC_SS
202047589,PHD
202047589,HEI_YORK
109047580,DPT_0040
109047580,FAC_AH
109047580,PHD
109047580,HEI_YORK
dks3,DPT_0003
dks3,FAC_SC
dks3,HEI_YORK
im705,DPT_0009
im705,FAC_SC
im705,HEI_YORK
ljc509,DPT_0025
ljc509,FAC_SC
ljc509,HEI_YORK
pmk2,DPT_0009
pmk2,FAC_SC
pmk2,HEI_YORK
108035330,DPT_0047
108035330,FAC_AH
108035330,PHD
108035330,HEI_YORK
203058054,DPT_0006
203058054,FAC_SC
203058054,PHD
203058054,HEI_YORK
ae778,DPT_0027
ae778,FAC_SS
ae778,HEI_YORK
sh1605,DPT_0046
sh1605,FAC_SS
sh1605,HEI_YORK
108046617,DPT_0047
108046617,FAC_AH
108046617,PHD
108046617,HEI_YORK
201033393,DPT_0007
201033393,FAC_SC
201033393,PHD
201033393,HEI_YORK
kd684,DPT_0002
kd684,FAC_SC
kd684,HEI_YORK
102000551,DPT_0009
102000551,FAC_SC
102000551,MD
102000551,HEI_HULL
203048844,DPT_0044
203048844,FAC_AH
203048844,PHD
203048844,HEI_YORK
108006902,DPT_0003
108006902,FAC_SC
108006902,PHD
108006902,HEI_YORK
afp2,DPT_0003
afp2,FAC_SC
afp2,HEI_YORK
109043528,DPT_0384
109043528,FAC_AH
109043528,PHD
109043528,HEI_YORK
107044690,DPT_0021
107044690,FAC_SS
107044690,PHD
107044690,HEI_YORK
nb844,DPT_0002
nb844,FAC_SC
nb844,HEI_YORK
201001915,DPT_0026
201001915,FAC_SC
201001915,PHD
201001915,HEI_YORK
109001746,DPT_0002
109001746,FAC_SC
109001746,PHD
109001746,HEI_YORK
108047771,DPT_0007
108047771,FAC_SC
108047771,PHD
108047771,HEI_YORK
107046869,DPT_0046
107046869,FAC_SS
107046869,PHD
107046869,HEI_YORK
kk810,DPT_0046
kk810,FAC_SS
kk810,HEI_YORK
108046236,DPT_0045
108046236,FAC_AH
108046236,PHD
108046236,HEI_YORK
203041920,DPT_0007
203041920,FAC_SC
203041920,PHD
203041920,HEI_YORK
203041823,DPT_0024
203041823,FAC_SS
203041823,PHD
203041823,HEI_YORK
202042890,DPT_0042
202042890,FAC_AH
202042890,PHD
202042890,HEI_YORK
jh61,DPT_0003
jh61,FAC_SC
jh61,HEI_YORK
mj546,DPT_0009
mj546,FAC_SC
mj546,HEI_YORK
108047105,DPT_0041
108047105,FAC_AH
108047105,PHD
108047105,HEI_YORK
109048164,DPT_0021
109048164,FAC_SS
109048164,PHD
109048164,HEI_YORK
109038580,DPT_0005
109038580,FAC_SC
109038580,PHD
109038580,HEI_YORK
eh555,DPT_0005
eh555,FAC_SC
eh555,HEI_YORK
jdk511,DPT_0025
jdk511,FAC_SC
jdk511,HEI_YORK
eht500,DPT_0001
eht500,FAC_SC
eht500,HEI_YORK
prn2,DPT_0046
prn2,FAC_SS
prn2,HEI_YORK
108041002,DPT_0044
108041002,FAC_AH
108041002,PHD
108041002,HEI_YORK
109022896,DPT_0021
109022896,FAC_SS
109022896,PHD
109022896,HEI_YORK
201050830,DPT_0042
201050830,FAC_AH
201050830,PHD
201050830,HEI_YORK
kam9,DPT_0020
kam9,FAC_SS
kam9,HEI_YORK
106023209,DPT_0003
106023209,FAC_SC
106023209,PHD
106023209,HEI_YORK
kdt501,DPT_0027
kdt501,FAC_SS
kdt501,HEI_YORK
203050207,DPT_0022
203050207,FAC_SS
203050207,MRES
203050207,HEI_YORK
105004811,DPT_0003
105004811,FAC_SC
105004811,PHD
105004811,HEI_YORK
106002574,DPT_0003
106002574,FAC_SC
106002574,PHD
106002574,HEI_YORK
109004043,DPT_0045
109004043,FAC_AH
109004043,MAR
109004043,HEI_YORK
108034082,DPT_0006
108034082,FAC_SC
108034082,PHD
108034082,HEI_YORK
106029399,DPT_0023
106029399,FAC_SS
106029399,PHD
106029399,HEI_YORK
106032323,DPT_0020
106032323,FAC_SS
106032323,PHD
106032323,HEI_YORK
103012201,DPT_0046
103012201,FAC_SS
103012201,PHD
103012201,HEI_YORK
ade1,DPT_0006
ade1,FAC_SC
ade1,HEI_YORK
107001853,DPT_0003
107001853,FAC_SC
107001853,PHD
107001853,HEI_YORK
202044382,DPT_0025
202044382,FAC_SC
202044382,PHD
202044382,HEI_YORK
201040301,DPT_0021
201040301,FAC_SS
201040301,PHD
201040301,HEI_YORK
201031535,DPT_0004
201031535,FAC_SC
201031535,PHD
201031535,HEI_YORK
201029818,DPT_0003
201029818,FAC_SC
201029818,PHD
201029818,HEI_YORK
201016817,DPT_0003
201016817,FAC_SC
201016817,PHD
201016817,HEI_YORK
202047455,DPT_0020
202047455,FAC_SS
202047455,PHD
202047455,HEI_YORK
hs25,DPT_0040
hs25,FAC_AH
hs25,HEI_YORK
107038120,DPT_0023
107038120,FAC_SS
107038120,PHD
107038120,HEI_YORK
202046619,DPT_0044
202046619,FAC_AH
202046619,PHD
202046619,HEI_YORK
202057566,DPT_0006
202057566,FAC_SC
202057566,PHD
202057566,HEI_YORK
109006192,DPT_0020
109006192,FAC_SS
109006192,PHD
109006192,HEI_YORK
107032171,DPT_0003
107032171,FAC_SC
107032171,PHD
107032171,HEI_YORK
201030258,DPT_0040
201030258,FAC_AH
201030258,PHD
201030258,HEI_YORK
bc725,DPT_0040
bc725,FAC_AH
bc725,HEI_YORK
106003493,DPT_0047
106003493,FAC_AH
106003493,PHD
106003493,HEI_YORK
pac507,DPT_0003
pac507,FAC_SC
pac507,HEI_YORK
105004185,DPT_0006
105004185,FAC_SC
105004185,PHD
105004185,HEI_YORK
pcs1,DPT_0210
pcs1,HEI_YORK
sm1830,DPT_0042
sm1830,FAC_AH
sm1830,HEI_YORK
106011033,DPT_0001
106011033,FAC_SC
106011033,PHD
106011033,HEI_YORK
202042739,DPT_0020
202042739,FAC_SS
202042739,PHD
202042739,HEI_YORK
108048893,DPT_0021
108048893,FAC_SS
108048893,PHD
108048893,HEI_YORK
102030854,DPT_0046
102030854,FAC_SS
102030854,PHD
102030854,HEI_YORK
ss805,DPT_0027
ss805,FAC_SS
ss805,HEI_YORK
202056525,DPT_0021
202056525,FAC_SS
202056525,PHD
202056525,HEI_YORK
202049866,DPT_0004
202049866,FAC_SC
202049866,PHD
202049866,HEI_YORK
ka512,DPT_0026
ka512,FAC_SC
ka512,HEI_YORK
mm585,DPT_0020
mm585,FAC_SS
mm585,HEI_YORK
107043248,DPT_0041
107043248,FAC_AH
107043248,PHD
107043248,HEI_YORK
cts500,DPT_0024
cts500,FAC_SS
cts500,HEI_YORK
107033463,DPT_0006
107033463,FAC_SC
107033463,PHD
107033463,HEI_YORK
109039921,DPT_0009
109039921,FAC_SC
109039921,MSCTH
109039921,HEI_YORK
109052805,DPT_0027
109052805,FAC_SS
109052805,PHD
109052805,HEI_YORK
202041702,DPT_0005
202041702,FAC_SC
202041702,PHD
202041702,HEI_YORK
108051232,DPT_0044
108051232,FAC_AH
108051232,PHD
108051232,HEI_YORK
nv551,DPT_0046
nv551,FAC_SS
nv551,HEI_YORK
109044025,DPT_0006
109044025,FAC_SC
109044025,PHD
109044025,HEI_YORK
106040452,DPT_0004
106040452,FAC_SC
106040452,PHD
106040452,HEI_YORK
202039166,DPT_0003
202039166,FAC_SC
202039166,PHD
202039166,HEI_YORK
lsdc1,DPT_0002
